# x, y_true, y_pred
2.554185332847689338e+00 5.580678577880402447e-01 -1.190000140864466260e+00 3.876101489478849804e-01 4.714028135373869444e-01 2.646556400000000053e+02 2.646556400000000053e+02 3.363437175750732422e+00 3.301291942596435547e+00
1.495250232686028635e+00 4.253320116991057276e-01 -6.102062629264223270e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.942066411000000130e+02 1.942066411000000130e+02 2.955068588256835938e+00 2.900780200958251953e+00
1.317434674307454978e+00 3.276184091539160459e-01 -4.377163120394510498e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.823769000000000062e+02 1.823769000000000062e+02 2.875616550445556641e+00 2.822941064834594727e+00
7.822834486799685738e-01 3.079968547293679970e-01 -1.122483556141001954e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.467742761000000087e+02 1.467742761000000087e+02 2.456779479980468750e+00 2.410992145538330078e+00
8.817525630783276114e-01 6.906134153645118734e-02 -2.785366363988270866e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.533917728000000125e+02 1.533917728000000125e+02 2.771277427673339844e+00 2.721310853958129883e+00
2.179828317370725799e+00 4.630120093251413049e-01 -9.023479163781954471e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.397503582999999878e+02 2.397503582999999878e+02 3.268596649169921875e+00 3.208865880966186523e+00
1.105135231830880471e+00 2.352100877502105447e-01 -4.251270910200861119e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.682530097000000069e+02 1.682530097000000069e+02 2.848947286605834961e+00 2.797269821166992188e+00
7.261114583753977003e-01 2.453041734394040829e-01 -2.996149146042022260e-02 3.876101489478849804e-01 4.714028135373869444e-01 1.430372571999999991e+02 1.430372571999999991e+02 2.412459373474121094e+00 2.367396593093872070e+00
2.370497260829402375e+00 6.136411955581422273e-01 -9.335223332114600536e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.524352113999999858e+02 2.524352113999999858e+02 3.176267623901367188e+00 3.116841316223144531e+00
2.473556877603346305e+00 6.331720851990985111e-01 -1.024561838085290333e+00 3.876101489478849804e-01 4.714028135373869444e-01 2.592915775999999823e+02 2.592915775999999823e+02 3.214959144592285156e+00 3.154729843139648438e+00
8.182348963894336968e-01 3.367708836393095706e-01 -1.357943538002322759e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.491660596000000112e+02 1.491660596000000112e+02 2.474184513092041016e+00 2.428071975708007812e+00
2.099429399529136209e+00 4.076878258852619785e-01 -8.831643775124374818e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.344015665999999953e+02 2.344015665999999953e+02 3.291651964187622070e+00 3.231945753097534180e+00
1.851072590278336039e+00 2.956086245683882119e-01 -7.518406499217035188e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.178788461999999981e+02 2.178788461999999981e+02 3.251849651336669922e+00 3.193360090255737305e+00
1.355889169020157325e+00 4.796161435244766236e-01 -4.687436645722533601e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.849352065999999866e+02 1.849352065999999866e+02 2.786039590835571289e+00 2.734171152114868164e+00
8.792332116999946878e-01 9.195552389097493007e-02 -2.095663721599399232e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.532241649999999993e+02 1.532241649999999993e+02 2.707365989685058594e+00 2.658143520355224609e+00
2.481594002589013748e+00 6.550382128029227369e-01 -9.391652682353233139e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.598262727000000041e+02 2.598262727000000041e+02 3.159880876541137695e+00 3.100323915481567383e+00
2.043666278219011812e+00 5.771613482663124906e-01 -8.149160640205339590e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.306917489999999873e+02 2.306917489999999873e+02 3.091424226760864258e+00 3.033891677856445312e+00
7.402456154758606521e-01 3.666103197524830382e-01 9.749231614337251772e-03 3.876101489478849804e-01 4.714028135373869444e-01 1.439775765999999919e+02 1.439775765999999919e+02 2.335445404052734375e+00 2.291453123092651367e+00
2.449197765430402907e+00 4.807605051013039144e-01 -9.518304483125782367e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.576710107999999764e+02 2.576710107999999764e+02 3.318113327026367188e+00 3.257135868072509766e+00
7.395065178756673463e-01 5.012486896490435662e-01 -4.250567635786434845e-02 3.876101489478849804e-01 4.714028135373869444e-01 1.439284058000000073e+02 1.439284058000000073e+02 2.289762020111083984e+00 2.246478796005249023e+00
1.655625841120730968e+00 5.066072563270216378e-01 -7.063343943132400771e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.048761345000000063e+02 2.048761345000000063e+02 2.987602233886718750e+00 2.932342529296875000e+00
2.281322097855106090e+00 4.410975622111520389e-01 -9.552815180073377377e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.465025522999999907e+02 2.465025522999999907e+02 3.328182697296142578e+00 3.267522573471069336e+00
8.004582949952703252e-01 3.285634672956155300e-01 -1.304206689472671987e-01 3.876101489478849804e-01 4.714028135373869444e-01 1.479834151000000020e+02 1.479834151000000020e+02 2.465581655502319336e+00 2.419631004333496094e+00
2.581763988666754273e+00 6.399499414224083527e-01 -1.112291356095441941e+00 3.876101489478849804e-01 4.714028135373869444e-01 2.664903970999999956e+02 2.664903970999999956e+02 3.268020153045654297e+00 3.206874370574951172e+00
2.342035569855543731e+00 4.323163339214365908e-01 -9.330106584290644989e-01 3.876101489478849804e-01 4.714028135373869444e-01 2.505417075999999952e+02 2.505417075999999952e+02 3.332633018493652344e+00 3.271810293197631836e+00
